seg_id,time_to_failure
seg_179d90,6.8195265975962185
seg_17adc0,5.367183049852646
seg_17d1ff,5.018741270998189
seg_17e596,7.951168683392381
seg_180481,6.024104010408985
seg_18096a,7.328583321215099
seg_1815fe,9.639017520841826
seg_1827c5,8.630548118192593
seg_184222,5.470834714234245
seg_185ad6,8.344933255679942
seg_18d1d0,4.693271909341009
seg_18d307,1.7814388758076125
seg_18f633,2.007186263114712
seg_18f853,5.224959398705252
seg_18fb65,3.5731214167015293
seg_193404,10.88070772761492
seg_19515c,6.004292961226032
seg_195eda,5.509995749724603
seg_1969c8,7.7726233883840825
seg_19b08e,4.979831500448226
seg_19b9dd,6.935313084516215
seg_19e1ff,6.723638532474949
seg_19ec5c,10.229068826199217
seg_1a0e94,10.112881353177812
seg_1a0eca,5.039543128680707
seg_1a671a,5.1886618574868395
seg_1a791c,5.754646623689461
seg_1a8e06,2.7856540971714447
seg_1a8f0d,3.613075216473431
seg_1a8f2c,7.931054701722472
seg_1abcaf,3.0630414077922357
seg_1ac9e2,4.987393996639296
seg_1ae362,8.505869181413667
seg_1afa29,3.940900543024963
seg_1b08a4,6.286811857945551
seg_1b1ad8,5.312590454263076
seg_1b2298,7.648019765584377
seg_1b78af,5.3945383654362375
seg_1baf33,4.667276572737728
seg_1bd38e,8.698812823238846
seg_1bf7b3,3.5090648725501357
seg_1c401b,7.844794869281951
seg_1c4c5b,5.4270894432700905
seg_1c4e72,6.161685534894713
seg_1c849d,5.701492649771836
seg_1c904f,2.7949161038413437
seg_1c929e,5.22117309114434
seg_1cb942,10.57850481371379
seg_1cd352,5.252385238270221
seg_1cf1b5,4.981821847745483
seg_1d044c,4.130868347077463
seg_1d11e5,4.527656173033215
seg_1d596d,5.5285626909347005
seg_1d980f,4.114776888175913
seg_1da819,4.33400361266849
seg_1db443,7.23759776766126
seg_1db8e8,11.05560572993725
seg_1dec9c,10.987584288318805
seg_1e0523,4.225830463642994
seg_1e0b82,7.69633414287395
seg_1e572b,7.0129315635871725
seg_1e617a,4.187876298308373
seg_1e61d6,2.133885993864829
seg_1e677e,5.247128828854376
seg_1eae76,5.815172471679818
seg_1ebe6b,3.7553172658628586
seg_1ece48,4.531467153726925
seg_1eeb8f,3.2379441284691204
seg_1ef708,2.8712130872681016
seg_1f1e60,9.28891378748977
seg_1f3d44,6.913003183688733
seg_1f3ede,3.814385399655117
seg_1f5240,3.528259783889842
seg_1f7cf8,3.00660726314724
seg_1f9aed,6.212547279806147
seg_1fa983,3.119629234723519
seg_1fc7ab,6.409074242734754
seg_1fe311,10.304190277053674
seg_2005a7,6.47806106204857
seg_2018c8,10.27743828589634
seg_204dc6,2.595844261949263
seg_208ba5,3.3003257922110008
seg_2099f4,6.514634963790574
seg_20a990,4.384442689979154
seg_20b8d0,6.170754431990987
seg_20cbac,5.226278290635746
seg_20cc25,2.122431017107263
seg_20d9de,9.345690268084537
seg_20e9ad,5.27777073293175
seg_210388,5.929652207213357
seg_211299,6.94040654411292
seg_211486,8.792799316476593
seg_214492,4.222792158367586
seg_217eed,4.349791813122826
seg_218049,3.480451163375683
seg_21eebb,4.746161147019071
seg_21faa9,10.484350985462601
seg_222c5f,2.439928047793922
seg_225320,10.156269701425105
seg_226e60,8.691061524926527
seg_229eda,7.128637802270273
seg_22e509,4.573377217647657
seg_2313d1,5.30670945507536
seg_232559,9.003677616000493
seg_23323e,4.143200302054849
seg_2367fb,9.553494896015364
seg_238242,8.101775564099366
seg_2383c2,6.503587269936096
seg_2396a2,2.528464255604296
seg_23b123,11.151400806562721
seg_23bdf9,6.955654255245006
seg_23c947,2.2634894070142613
seg_23efb0,5.927217725437196
seg_23f823,3.7422362461277894
seg_23fe27,7.755588236817053
seg_241266,4.275292482591553
seg_24157a,6.570262547935053
seg_24458d,5.980485429933398
seg_2465ce,6.346657756278692
seg_247262,5.9407395125779665
seg_24ba8d,5.001597298986931
seg_24c078,7.368179668369142
seg_24c1c9,4.282786406711199
seg_24e071,4.172821416459087
seg_24f338,2.8707983662640415
seg_257b8a,6.970481217811161
seg_2597af,5.0677945863874205
seg_259c63,5.290646210257502
seg_259d65,4.323038934924499
seg_259dd3,9.450118695616275
seg_25aa9f,10.012813634393785
seg_25ab3f,3.5920976440248684
seg_25b38a,7.924551805964717
seg_25c8dc,7.176012588696949
seg_25cca7,7.779751582059558
seg_25e76d,2.5000944140948596
seg_26049e,8.26208680874835
seg_263deb,4.881889661425094
seg_263fb3,3.0477463823262423
seg_2642d0,5.175455586537763
seg_2642d4,6.796077245104846
seg_264c7d,7.255843541080491
seg_266805,5.074300509017328
seg_266c6e,5.045513010995637
seg_266d4e,5.031511251867551
seg_268249,6.508387731606252
seg_268625,4.553706292974751
seg_268956,5.15712853912702
seg_26a2a0,1.2664910450271465
seg_26cba3,4.785609315587983
seg_26edaa,9.282322851300341
seg_2700bd,4.948155335068708
seg_272a47,2.1174701475089956
seg_274a1a,6.065712330944292
seg_2774c4,10.979770320998602
seg_279725,8.553259180759072
seg_27a282,5.544203903224351
seg_27b7c8,8.854829667442424
seg_27db4d,7.530296803303662
seg_27de37,7.390444049770962
seg_27f532,9.877765893614844
seg_27ff17,5.18506274202642
seg_280863,4.638099456850376
seg_280e3b,3.7122245853726197
seg_284223,6.397760778356653
seg_284923,9.888206419465144
seg_287e60,3.1518504371370506
seg_287fef,2.299777963009018
seg_288001,5.506612627496039
seg_2883ec,8.81091368323774
seg_289d99,1.9851405535012592
seg_28fc32,6.8729872395743365
seg_29022f,3.740285808268705
seg_2916e3,8.562731855849913
seg_293dbf,4.8033193929347
seg_293dc2,3.296811917515514
seg_29475f,3.5167987400481313
seg_295b1c,8.388181294269796
seg_2977cd,5.575106630706409
seg_29a073,5.4105160754949235
seg_29acb7,5.353573213872521
seg_29c772,5.616116341363236
seg_29c906,5.522106587265442
seg_29d497,6.192534967928519
seg_29d4c6,10.360350753124898
seg_29e799,5.452939332725557
seg_2a0ace,9.600030890950496
seg_2a0afc,4.677238288491099
seg_2a0dc0,8.098422061190716
seg_2a2f1e,6.68765659210506
seg_2a4551,7.691929017333899
seg_2a6343,7.7362650019845
seg_2a8351,3.1166934905150576
seg_2aa101,2.343821542386894
seg_2abd33,3.6985408782642426
seg_2b2cb3,7.120813349488196
seg_2b372b,4.061767643914689
seg_2b4959,5.842897418284246
seg_2b6d52,8.149047574720258
seg_2ba79a,1.900971978164774
seg_2bcbde,9.498449805944983
seg_2be983,10.207786543116162
seg_2bf5be,7.625929530800205
seg_2bf9dd,8.287204969625146
seg_2c3203,3.440036859741284
seg_2c5e9f,6.83609596604722
seg_2c6011,4.598164783781684
seg_2c69e4,8.050854385429686
seg_2c762c,7.062545807746081
seg_2cac57,10.723838873472571
seg_2cadc0,6.859978183535148
seg_2cdbe3,4.916495878886861
seg_2d3828,5.860085405369319
seg_2d402d,1.9097441824735024
seg_2d427f,1.8048950978771574
seg_2d5544,5.132896974788125
seg_2d7cc4,4.893361808623527
seg_2d92f0,9.161637760200081
seg_2db7dc,5.275241654544533
seg_2dc6ff,2.222587805792016
seg_2dccec,5.108938957680916
seg_2dcd3a,3.9288671674707922
seg_2dcd84,8.172226722385165
seg_2dfb91,3.621656911559583
seg_2e2372,7.146134810822087
seg_2e50fb,4.935376823870479
seg_2e64af,5.238139646332067
seg_2e71dd,3.153588507914111
seg_2e88dd,6.623329038448151
seg_2e917f,6.557297500040676
seg_2e9a47,7.312121186533437
seg_2ea616,4.607764330612961
seg_2eccb9,3.0372492023795874
seg_2ece02,4.81006090132829
seg_2ed79b,5.170948563567672
seg_2eddf6,8.095934490788911
seg_2ee95c,10.115680809351662
seg_2efd5c,8.413512941502097
seg_2f1664,7.413282699077905
seg_2f4f14,4.2887711713656955
seg_2f5695,5.383323633826821
seg_2f60db,7.871259086044639
seg_2f86cd,2.4290520349644114
seg_2f8e19,7.430323132642347
seg_2f8f6d,8.561364405790309
seg_2f9336,6.753582738678297
seg_2f9581,5.034753514181321
seg_2fb672,9.33031302805477
seg_2fe382,4.9441554821180125
seg_301c1e,7.075596123755739
seg_30207d,9.54919010783459
seg_304581,5.235673245478211
seg_304b87,4.247306698391293
seg_304df5,8.535808512217711
seg_30501b,9.6507574294138
seg_3065ba,5.050384203750448
seg_30661b,5.077022561701976
seg_306756,6.976457369767828
seg_30ad2a,2.1492517851700765
seg_30b043,3.955768929658432
seg_30da11,4.413325106256452
seg_30fd84,10.30707175343949
seg_310230,3.1570153510499854
seg_31064b,2.3593763719202374
seg_311499,2.4544845831411544
seg_311b5e,3.0156746248542974
seg_3128e6,5.689681399720722
seg_3151ff,6.319882846272072
seg_31631c,7.002065126643261
seg_316f86,4.432792574019507
seg_318135,2.302362299910021
seg_31a51f,4.215461730594967
seg_31a6cd,3.7718225517638206
seg_31b808,7.074247281411322
seg_31c0f4,10.48304976765273
seg_31d763,5.018781708594279
seg_31d7bf,2.515508972970118
seg_31d810,7.06686237644824
seg_31ddc5,7.515900791859202
seg_3234ca,4.426031660281045
seg_324447,7.084749800230477
seg_324537,5.142802244978833
seg_325790,4.447406416322012
seg_326eb7,5.10501494920928
seg_327ed4,4.061115017069122
seg_32906d,2.2916603304818315
seg_32ad0f,9.853695861047164
seg_32c904,8.084675959774769
seg_32d747,5.312993696678685
seg_32e763,4.6781386910952785
seg_32f3a9,5.8959547833847585
seg_32f6df,5.655408367434263
seg_32f72d,5.782429438989206
seg_32fc4e,9.478595457183069
seg_330579,4.715134271244112
seg_3319b5,8.852980851916266
seg_331f2b,10.010009330907199
seg_3340b9,5.758159914806265
seg_335170,2.648663849810027
seg_337b8c,5.294838411876487
seg_339f80,6.629594188108757
seg_33c30d,3.269063233524519
seg_342ce6,8.262627170989678
seg_343571,8.150351474385758
seg_3452b2,5.413877954330869
seg_34a2b8,5.326323597331149
seg_34a8f7,10.581631760648987
seg_34abd2,2.5861150828447625
seg_34ef79,4.345188449124752
seg_3506d6,4.404938739560604
seg_35269b,9.728783986533825
seg_355717,3.330478438814071
seg_355d19,9.294557917099842
seg_35a2d7,10.000617893119038
seg_35b009,4.851357492352496
seg_35b753,6.492593634185331
seg_35ba8f,8.851306021788865
seg_35c587,4.77980572017065
seg_35dd45,10.649761574168743
seg_35ee83,5.408700437984127
seg_36147d,4.875649327534804
seg_361f5a,10.312974913703158
seg_3631ec,4.5807838518185315
seg_3661de,10.097664777075321
seg_369570,5.286887164076524
seg_36b77f,9.422247523205122
seg_36e32d,10.078589545048583
seg_3706be,7.751178306990666
seg_373a04,7.362377566862375
seg_373ba6,4.893877206481577
seg_37608b,4.977422079810921
seg_3761d0,3.1380958981528053
seg_37669c,2.7270743348527784
seg_376908,4.188821293457511
seg_377134,4.654973082168324
seg_3788c5,9.262175251603503
seg_37bf85,2.340126638140094
seg_37f3fb,4.68443360694729
seg_38001b,2.415796756603658
seg_383b6b,5.116270441018272
seg_383f2e,7.06174201620746
seg_3865bc,4.109288583044197
seg_3878d0,4.197063357901856
seg_389906,7.114488126492177
seg_38ad16,9.896368885007456
seg_38ee24,6.3801723356785
seg_392019,6.111099885789789
seg_39300d,3.379305407964013
seg_395e0e,9.383639020383436
seg_397983,7.343166879571683
seg_397dc9,8.568032526115466
seg_398a25,5.551342868408758
seg_39a886,6.353914244046447
seg_39ad50,1.9595188751506372
seg_3a1600,5.268604811165506
seg_3a22ac,4.409990510183438
seg_3a80c5,6.484033576465574
seg_3a8a76,2.94936602697549
seg_3aca44,4.114404206632938
seg_3adb1a,3.9765487033682403
seg_3ae4d9,3.0257768061901076
seg_3af649,6.618440383022741
seg_3b2013,3.6459162820687405
seg_3b30fd,10.494536122345968
seg_3b4414,4.152152215933665
seg_3b7175,5.05634385441131
seg_3b7724,11.201273860085294
seg_3b95d2,10.11226139215036
seg_3b95dc,4.6381735932233505
seg_3ba485,10.097655429168784
seg_3bb90a,4.991999924917435
seg_3bc9ed,6.759092459847795
seg_3bd97e,9.70835937621273
seg_3bf9ac,2.3685234963782342
seg_3bfcf6,4.183438114876995
seg_3c3ddf,3.039648000690066
seg_3c4106,3.1582392149277827
seg_3c64fb,6.934092547907584
seg_3c8545,2.580100875712787
seg_3cba49,6.85712412697314
seg_3cbccf,4.858062959671834
seg_3ce740,8.418918426589665
seg_3cfb73,8.726440500313366
seg_3d059a,3.884910935716582
seg_3d06cc,6.478623973135019
seg_3d19fc,4.1824757541754725
seg_3d1cb3,5.55034397747277
seg_3d1f2e,5.411251753231145
seg_3d581c,2.748009275914027
seg_3d6aac,7.2343056773828485
seg_3d6e79,6.856466073252486
seg_3d9aa0,3.77004231677831
seg_3db0a8,2.88250680413184
seg_3e00cd,9.888633669289964
seg_3e55d5,5.134745005434614
seg_3e87b4,3.797813644877817
seg_3ec967,4.940093675791954
seg_3edf51,5.156007767070219
seg_3f2086,9.23748621992461
seg_3f3689,3.4318776539919713
seg_3f3983,7.595407582089501
seg_3f5be6,4.753721671225473
seg_3f80ef,5.101613552256183
seg_3f99c8,2.0034364113499454
seg_3fb24b,4.543146015435189
seg_3fc7ca,9.268240345891881
seg_3fdae0,6.833237947239551
seg_407b2b,6.467664918013474
seg_40b3aa,1.6614848494611454
seg_40f810,5.140492228113688
seg_411225,4.212901500812447
seg_414d0f,6.5194510287307486
seg_4185b3,6.015193242882256
seg_419531,8.03359649273848
seg_419b2a,8.189915740066802
seg_41a267,10.084638843099324
seg_41aadc,5.916958596146933
seg_41ab7e,6.856786879573158
seg_41be18,8.01563277216401
seg_41be7d,6.705108879060316
seg_41f45e,7.474460390811435
seg_420bcc,6.21222815598196
seg_420d4e,7.045247771212357
seg_421a96,5.933582892814591
seg_421da1,8.496177519264144
seg_423ebe,5.803727982342515
seg_425462,4.703716025078117
seg_42648c,3.7541439996851707
seg_4280d9,10.344769206449328
seg_428d66,4.422612926364184
seg_42c4c9,5.49570089691212
seg_42e7e8,5.768115965633911
seg_42ff14,8.281650404860576
seg_430e66,7.359250225583976
seg_43383f,4.832999873206415
seg_434c96,2.5421836958465507
seg_43597f,4.485370680900734
seg_43c6f4,8.003131700096521
seg_440106,8.861807718701673
seg_4401d8,7.235071489176735
seg_441c6d,8.248115226505723
seg_4435bd,4.425388868682655
seg_447972,4.082535015289593
seg_447b8b,9.000749647135542
seg_447cb3,8.345945194495924
seg_44d3ca,3.507780369934522
seg_455b16,4.700965632273517
seg_456149,9.072879200114798
seg_457234,9.624150321254408
seg_45838b,6.654909190165425
seg_4587bb,7.45610074411351
seg_45a8a9,2.8308933117540125
seg_45b051,1.870366564907439
seg_45e062,9.186131495155623
seg_45e4ed,4.647646287194227
seg_45e7ad,3.269932107809399
seg_46012e,8.756528092291012
seg_460436,8.486175879733732
seg_461ab5,5.097484322410509
seg_461b63,5.017393090730572
seg_462c1d,6.69988981546446
seg_464839,6.177256715904521
seg_468bc9,10.26881728858045
seg_468fdb,3.915259186612048
seg_46a42b,4.018774664235326
seg_46b84d,7.257319721181712
seg_46c6d3,8.624858149829043
seg_46dd7c,4.430053839202686
seg_4729a7,4.41914182490454
seg_4743ab,7.719192569935757
seg_4743fa,10.33206025779286
seg_476700,4.607686963031659
seg_476bdb,3.3637670547980223
seg_477c83,4.695490932932541
seg_478327,6.622367324501861
seg_47a48f,9.370885985520378
seg_47d374,4.118412929502827
seg_47fed6,7.666804772726912
seg_482745,5.152527491494642
seg_4848e3,5.623210380760052
seg_484901,5.468465343576929
seg_486973,4.66065065126083
seg_48a4b3,7.647283524521481
seg_48a80c,3.654683278127055
seg_48b545,7.282750496233137
seg_48feba,5.3713408402733585
seg_490092,9.101357874549173
seg_490d6e,6.453271169007679
seg_492dc6,4.979053177657231
seg_49322d,6.779484087087311
seg_49336f,4.498431180561004
seg_495573,9.284068934206344
seg_496d07,3.6390655943793
seg_496dad,3.037909399695418
seg_49b0cb,10.497382173520093
seg_49d84b,6.886468259388536
seg_49fdf0,8.396694800967621
seg_4a2525,8.185634080741094
seg_4a6096,2.645566307940911
seg_4a719c,4.120925763542216
seg_4a91a9,4.44311238758227
seg_4a9e6b,7.230220108298975
seg_4a9e8d,8.27140783454399
seg_4ab7bf,8.565998429175755
seg_4abc29,2.8436503912403968
seg_4acc4b,4.168672272648282
seg_4ad5a2,6.7696159758981675
seg_4ad674,5.050079391798875
seg_4adeda,8.899303368405658
seg_4ae37c,7.21665335897318
seg_4ae712,8.81605879876625
seg_4b0839,2.3685604078556377
seg_4b4c91,7.529635554515269
seg_4b4ffb,4.49528424808525
seg_4b8044,5.3817310975081325
seg_4b953a,4.447463133161127
seg_4ba3d1,7.6208372819817125
seg_4c067a,5.198021115246837
seg_4c12b2,4.331206464318229
seg_4c18e2,2.5436276043069173
seg_4c3a2b,8.636802071395419
seg_4c4995,6.159943979538196
seg_4c65e6,8.843995501087608
seg_4c8db6,8.272093757151183
seg_4ca6de,6.40790109044261
seg_4cb0d7,5.488581924824952
seg_4cb9c6,5.277293670958752
seg_4ce234,6.197501507182668
seg_4d0008,5.056742466261575
seg_4d0041,8.727936832660065
seg_4d0c45,7.087917613412429
seg_4d18f4,2.8939414207879626
seg_4d2671,7.227080332600104
seg_4d53c2,9.544851365681183
seg_4d5a4a,4.675484474415049
seg_4d7c56,5.47110759970636
seg_4d8f0f,4.959450534025525
seg_4db886,9.698103840093225
seg_4db997,3.615999839084858
seg_4dbbd1,7.325162268553601
seg_4ddddc,7.535072740117112
seg_4dfa03,2.622525383312971
seg_4e0c4a,9.765054981046971
seg_4e2c66,2.538013048208697
seg_4e3bd7,2.8450911034856694
seg_4e627b,5.36309001806837
seg_4e9646,7.434428849707236
seg_4ea3fa,6.503277589075448
seg_4ea81c,4.033308544349839
seg_4eb127,4.062644379669807
seg_4eeaef,3.5186575820686565
seg_4eef28,8.93265784342245
seg_4f48b4,1.8125090274753701
seg_4f5931,9.804251183353806
seg_4f76a2,5.028928926945502
seg_4f83a3,8.0057915573908
seg_4fa87d,8.738404050323139
seg_4fce5b,4.117311793377579
seg_4fd191,4.026037778477765
seg_500108,5.3737821583383205
seg_5009d9,2.9185055557782613
seg_500c80,7.1229529969990715
seg_502fab,7.4782971831713905
seg_507065,4.066557613036012
seg_5090fa,7.125249058720419
seg_509d55,5.173045712089641
seg_50a667,4.210570954806107
seg_50b048,6.268112881843228
seg_50e270,7.108858588429431
seg_511d25,8.087734488023148
seg_512b3e,8.974238214144908
seg_514543,4.846307211267698
seg_5147e1,5.101519106192828
seg_514b85,10.802779572581631
seg_5165a4,7.108376466358091
seg_517345,6.381859860195938
seg_517425,2.7363513406714666
seg_51865e,3.965702470679458
seg_518b1e,2.5663552219502153
seg_51b68c,10.364294102869001
seg_51f0a2,3.842504367179415
seg_51f6fd,7.194442738216337
seg_521a88,7.307156165124651
seg_523945,2.5506447831375234
seg_524b39,6.01934217254226
seg_5254ce,9.63527258151956
seg_5255c0,8.30383479442761
seg_52636c,2.2345675892487376
seg_529be4,5.176353285374441
seg_529c99,4.396088124981299
seg_52c139,10.588449502265604
seg_530a02,11.061149474742583
seg_53103b,2.4412525980131154
seg_5311d1,3.9293418421425694
seg_533613,8.276355693975878
seg_53498a,3.792106129397393
seg_53a557,4.671314404045413
seg_53a5fd,6.633643479297897
seg_53bdf5,9.560088618351104
seg_53caf1,7.7397022865053
seg_53d818,4.822101839799034
seg_53e645,7.0663355834155155
seg_53fa13,4.990793858687677
seg_5407b0,4.29748574508477
seg_5445bc,4.625306189996278
seg_54490e,8.376260446095609
seg_545fda,8.963040117209058
seg_5467c8,8.336914094165175
seg_546864,9.128801011127473
seg_5470ca,5.1847449213065975
seg_5495ca,4.19885045096372
seg_54af0d,3.880762293547645
seg_54b0ee,7.152186443695563
seg_54d0f3,3.0900124336744326
seg_55239a,3.0728882924386705
seg_552b8e,9.509985500746266
seg_5559d9,1.91783463624397
seg_555f63,1.9587460595232744
seg_5597ed,5.147730134683989
seg_55a0c3,4.521516916313332
seg_55a9a4,6.887543784275999
seg_55b566,2.0364568122124203
seg_55d50b,3.257223598356851
seg_561cf4,2.006223263257621
seg_563059,6.980991113703673
seg_5639b3,5.401274531871669
seg_566efe,9.958947708906663
seg_56e3e7,10.451119567064897
seg_56e6f1,5.384957797394744
seg_56ebc7,3.932165625704086
seg_570a20,4.247386428346411
seg_570d69,9.644181630568465
seg_572172,7.377556053469245
seg_5759c9,6.946201344304548
seg_5765b6,7.16371207067726
seg_578e84,8.556501692499003
seg_57908c,4.471625825618356
seg_57b6c0,5.858829770898109
seg_57dd68,9.646371180882708
seg_57ea44,3.3376479907340615
seg_580b65,7.265892622517086
