seg_id,time_to_failure
seg_141f34,9.496929
seg_146926,9.731894
seg_148698,9.100917
seg_14ad27,2.0215063
seg_14c054,6.6934223
seg_14c371,7.551981
seg_14c435,4.534583
seg_14c89d,4.9387255
seg_14c8ce,7.7515116
seg_14d1d3,4.604706
seg_14f5f0,7.690789
seg_151368,6.273637
seg_151d92,2.3326745
seg_153d6a,8.815279
seg_154361,7.7452126
seg_1562cb,9.782492
seg_158691,3.9802232
seg_158764,6.389392
seg_15adff,4.9007864
seg_15bf25,6.8826885
seg_15c9f9,2.5303855
seg_161aeb,8.121406
seg_161f5f,2.02414
seg_162fc4,6.100791
seg_16566c,4.2293053
seg_166f70,8.73749
seg_168d1c,6.0935116
seg_16a270,7.055382
seg_16c3a7,4.870593
seg_17067e,4.047708
seg_170684,7.950675
seg_170a0c,9.199031
seg_176542,6.034981
seg_17799c,7.85219
seg_179d90,8.952885
seg_17adc0,5.369132
seg_17d1ff,4.7298646
seg_17e596,7.422858
seg_180481,5.2991877
seg_18096a,7.734542
seg_1815fe,8.72528
seg_1827c5,9.783802
seg_184222,5.485882
seg_185ad6,7.8812075
seg_18d1d0,3.3481245
seg_18d307,1.750382
seg_18f633,0.980312
seg_18f853,4.213393
seg_18fb65,2.0045412
seg_193404,9.675397
seg_19515c,5.162278
seg_195eda,5.753352
seg_1969c8,7.4612074
seg_19b08e,4.489753
seg_19b9dd,6.3345747
seg_19e1ff,6.5873528
seg_19ec5c,9.662104
seg_1a0e94,9.484511
seg_1a0eca,5.367613
seg_1a671a,3.5925548
seg_1a791c,5.420925
seg_1a8e06,3.422954
seg_1a8f0d,2.7078342
seg_1a8f2c,5.6198206
seg_1abcaf,1.6285245
seg_1ac9e2,4.960755
seg_1ae362,6.8741083
seg_1afa29,4.052411
seg_1b08a4,6.570512
seg_1b1ad8,4.5631056
seg_1b2298,6.1439342
seg_1b78af,3.7848024
seg_1baf33,4.361606
seg_1bd38e,8.142449
seg_1bf7b3,1.879442
seg_1c401b,8.629535
seg_1c4c5b,4.9832525
seg_1c4e72,4.8981113
seg_1c849d,5.6150846
seg_1c904f,2.3264115
seg_1c929e,4.756585
seg_1cb942,9.645137
seg_1cd352,4.8368907
seg_1cf1b5,3.5757864
seg_1d044c,3.485045
seg_1d11e5,4.310613
seg_1d596d,4.5525427
seg_1d980f,2.102147
seg_1da819,2.384391
seg_1db443,5.1618557
seg_1db8e8,9.5130825
seg_1dec9c,9.527953
seg_1e0523,2.618327
seg_1e0b82,5.587203
seg_1e572b,8.640798
seg_1e617a,2.8480015
seg_1e61d6,3.4682183
seg_1e677e,5.656126
seg_1eae76,4.7948046
seg_1ebe6b,1.9946536
seg_1ece48,3.3540077
seg_1eeb8f,3.2082756
seg_1ef708,2.3862338
seg_1f1e60,8.3510475
seg_1f3d44,5.28767
seg_1f3ede,4.2606783
seg_1f5240,2.936787
seg_1f7cf8,2.304512
seg_1f9aed,5.5881977
seg_1fa983,2.1879134
seg_1fc7ab,5.8999367
seg_1fe311,9.102993
seg_2005a7,5.6541243
seg_2018c8,9.325045
seg_204dc6,2.8261461
seg_208ba5,1.874802
seg_2099f4,5.362583
seg_20a990,4.204936
seg_20b8d0,2.8809505
seg_20cbac,4.892149
seg_20cc25,2.226845
seg_20d9de,9.740631
seg_20e9ad,4.8188086
seg_210388,5.4877024
seg_211299,5.6058617
seg_211486,8.017676
seg_214492,1.0816973
seg_217eed,1.6285245
seg_218049,1.9005349
seg_21eebb,4.7612696
seg_21faa9,9.772573
seg_222c5f,2.5494878
seg_225320,9.774814
seg_226e60,6.982258
seg_229eda,5.627082
seg_22e509,4.471984
seg_2313d1,5.3973837
seg_232559,7.693407
seg_23323e,3.1317933
seg_2367fb,7.349573
seg_238242,8.279994
seg_2383c2,5.632678
seg_2396a2,1.9661936
seg_23b123,9.811915
seg_23bdf9,6.442542
seg_23c947,1.7815521
seg_23efb0,5.990408
seg_23f823,4.8556013
seg_23fe27,6.8278856
seg_241266,2.9509208
seg_24157a,5.2868767
seg_24458d,5.031187
seg_2465ce,5.152517
seg_247262,3.9780762
seg_24ba8d,4.2857924
seg_24c078,2.7805376
seg_24c1c9,4.9225006
seg_24e071,3.1588688
seg_24f338,5.361002
seg_257b8a,5.7940054
seg_2597af,4.166203
seg_259c63,4.7589636
seg_259d65,4.278529
seg_259dd3,9.187443
seg_25aa9f,9.102517
seg_25ab3f,3.6385746
seg_25b38a,7.1993
seg_25c8dc,5.9812975
seg_25cca7,6.558263
seg_25e76d,2.0782092
seg_26049e,8.514442
seg_263deb,4.3370523
seg_263fb3,2.566921
seg_2642d0,4.9821625
seg_2642d4,5.847907
seg_264c7d,6.9281635
seg_266805,4.437562
seg_266c6e,3.9506385
seg_266d4e,4.8438416
seg_268249,5.80192
seg_268625,4.8597717
seg_268956,4.958414
seg_26a2a0,-0.9147079
seg_26cba3,5.270417
seg_26edaa,9.465366
seg_2700bd,5.3284016
seg_272a47,1.9692495
seg_274a1a,5.5853167
seg_2774c4,2.7388663
seg_279725,9.766407
seg_27a282,4.8207197
seg_27b7c8,8.370205
seg_27db4d,6.560973
seg_27de37,6.416523
seg_27f532,9.39761
seg_27ff17,4.713153
seg_280863,4.95046
seg_280e3b,3.088548
seg_284223,5.6643057
seg_284923,9.574693
seg_287e60,2.043311
seg_287fef,1.891548
seg_288001,4.195797
seg_2883ec,8.543257
seg_289d99,1.797047
seg_28fc32,6.8764772
seg_29022f,3.147986
seg_2916e3,8.168747
seg_293dbf,3.8216527
seg_293dc2,2.313738
seg_29475f,3.460069
seg_295b1c,7.521597
seg_2977cd,4.913568
seg_29a073,4.866473
seg_29acb7,3.7857645
seg_29c772,6.0647516
seg_29c906,4.649685
seg_29d497,5.3501997
seg_29d4c6,9.470065
seg_29e799,5.2957373
seg_2a0ace,9.691668
seg_2a0afc,4.248029
seg_2a0dc0,7.1639433
seg_2a2f1e,5.5972595
seg_2a4551,6.9633303
seg_2a6343,7.354374
seg_2a8351,1.7503165
seg_2aa101,2.1323514
seg_2abd33,4.0858736
seg_2b2cb3,7.029896
seg_2b372b,3.7437184
seg_2b4959,5.0970783
seg_2b6d52,6.860688
seg_2ba79a,1.7504301
seg_2bcbde,9.757757
seg_2be983,9.391417
seg_2bf5be,9.564616
seg_2bf9dd,6.980648
seg_2c3203,1.6555352
seg_2c5e9f,5.7944975
seg_2c6011,3.8575587
seg_2c69e4,6.8110466
seg_2c762c,6.0323257
seg_2cac57,8.349663
seg_2cadc0,5.758155
seg_2cdbe3,3.957351
seg_2d3828,6.113847
seg_2d402d,1.608198
seg_2d427f,2.6417701
seg_2d5544,4.9292135
seg_2d7cc4,3.0737863
seg_2d92f0,8.928678
seg_2db7dc,5.5490913
seg_2dc6ff,1.5308172
seg_2dccec,4.8137846
seg_2dcd3a,3.2674813
seg_2dcd84,7.6524353
seg_2dfb91,3.6441853
seg_2e2372,5.3986683
seg_2e50fb,2.786573
seg_2e64af,4.2883525
seg_2e71dd,2.4415646
seg_2e88dd,7.2793837
seg_2e917f,4.900239
seg_2e9a47,6.149658
seg_2ea616,4.983319
seg_2eccb9,2.1110563
seg_2ece02,4.929902
seg_2ed79b,4.87862
seg_2eddf6,7.0748005
seg_2ee95c,9.770195
seg_2efd5c,6.8559704
seg_2f1664,5.9419203
seg_2f4f14,4.5494995
seg_2f5695,3.1889071
seg_2f60db,6.7614355
seg_2f86cd,4.1910686
seg_2f8e19,6.5886984
seg_2f8f6d,7.2573986
seg_2f9336,6.92365
seg_2f9581,3.746992
seg_2fb672,9.702225
seg_2fe382,4.870345
seg_301c1e,6.6918077
seg_30207d,9.722051
seg_304581,5.095504
seg_304b87,4.3889894
seg_304df5,8.905618
seg_30501b,9.067392
seg_3065ba,1.1561466
seg_30661b,4.6214705
seg_306756,6.307787
seg_30ad2a,1.9974239
seg_30b043,2.813406
seg_30da11,1.1416531
seg_30fd84,8.644064
seg_310230,2.8249226
seg_31064b,1.8374913
seg_311499,2.2497742
seg_311b5e,2.3944385
seg_3128e6,4.8856516
seg_3151ff,4.942894
seg_31631c,6.111598
seg_316f86,4.7554264
seg_318135,1.5464573
seg_31a51f,2.4016194
seg_31a6cd,3.291119
seg_31b808,6.5772038
seg_31c0f4,9.660684
seg_31d763,5.673729
seg_31d7bf,1.9056388
seg_31d810,6.7332277
seg_31ddc5,6.4058475
seg_3234ca,3.505478
seg_324447,5.3233776
seg_324537,5.767316
seg_325790,4.946867
seg_326eb7,4.954727
seg_327ed4,2.1239276
seg_32906d,1.452809
seg_32ad0f,9.737532
seg_32c904,8.131411
seg_32d747,5.016205
seg_32e763,3.185438
seg_32f3a9,4.492478
seg_32f6df,5.1614046
seg_32f72d,5.5980864
seg_32fc4e,9.778382
seg_330579,4.5306835
seg_3319b5,6.7988253
seg_331f2b,8.901079
seg_3340b9,3.2186747
seg_335170,2.2794218
seg_337b8c,4.5148554
seg_339f80,5.9343433
seg_33c30d,2.5149395
seg_342ce6,7.7939644
seg_343571,6.508793
seg_3452b2,4.469202
seg_34a2b8,5.32717
seg_34a8f7,9.704486
seg_34abd2,2.085908
seg_34ef79,4.532256
seg_3506d6,4.813237
seg_35269b,9.688104
seg_355717,2.775578
seg_355d19,8.340631
seg_35a2d7,9.528106
seg_35b009,3.689495
seg_35b753,4.7374916
seg_35ba8f,8.624423
seg_35c587,4.8053136
seg_35dd45,9.575496
seg_35ee83,3.8714046
seg_36147d,3.80928
seg_361f5a,8.931928
seg_3631ec,4.932294
seg_3661de,9.717369
seg_369570,5.7127295
seg_36b77f,9.076828
seg_36e32d,9.314859
seg_3706be,9.281282
seg_373a04,6.4088593
seg_373ba6,4.8913913
seg_37608b,4.1734233
seg_3761d0,1.8579847
seg_37669c,3.0361729
seg_376908,1.8101809
seg_377134,4.0668545
seg_3788c5,9.7269745
seg_37bf85,2.0385225
seg_37f3fb,2.4286833
seg_38001b,1.7962251
seg_383b6b,5.3847713
seg_383f2e,7.0190344
seg_3865bc,3.1080036
seg_3878d0,4.887594
seg_389906,5.859206
seg_38ad16,9.751096
seg_38ee24,7.739503
seg_392019,5.419408
seg_39300d,1.792898
seg_395e0e,9.159424
seg_397983,5.492096
seg_397dc9,7.7035866
seg_398a25,4.9156036
seg_39a886,5.427156
seg_39ad50,1.4717274
seg_3a1600,4.338846
seg_3a22ac,4.2347307
seg_3a80c5,4.852316
seg_3a8a76,2.8347292
seg_3aca44,4.185468
seg_3adb1a,4.1511016
seg_3ae4d9,2.189656
seg_3af649,5.986068
seg_3b2013,4.603704
seg_3b30fd,9.038802
seg_3b4414,3.2205791
seg_3b7175,4.9620476
seg_3b7724,9.791587
seg_3b95d2,9.610313
seg_3b95dc,5.028509
seg_3ba485,9.777478
seg_3bb90a,5.052766
seg_3bc9ed,6.514166
seg_3bd97e,8.266454
seg_3bf9ac,1.9431092
seg_3bfcf6,4.04177
seg_3c3ddf,2.8521874
seg_3c4106,2.356407
seg_3c64fb,6.395076
seg_3c8545,1.8340588
seg_3cba49,6.6775036
seg_3cbccf,4.634167
seg_3ce740,6.6593876
seg_3cfb73,8.385429
seg_3d059a,3.5300386
seg_3d06cc,5.065858
seg_3d19fc,3.4820282
seg_3d1cb3,4.7136135
seg_3d1f2e,5.6289635
seg_3d581c,2.598432
seg_3d6aac,6.002754
seg_3d6e79,5.1893597
seg_3d9aa0,4.1994343
seg_3db0a8,2.3854318
seg_3e00cd,9.751127
seg_3e55d5,3.1238062
seg_3e87b4,7.0002966
seg_3ec967,5.0031176
seg_3edf51,4.574421
seg_3f2086,9.635802
seg_3f3689,2.783401
seg_3f3983,6.4637966
seg_3f5be6,5.030442
seg_3f80ef,4.344042
seg_3f99c8,1.8028367
seg_3fb24b,3.958449
seg_3fc7ca,9.444962
seg_3fdae0,5.474168
seg_407b2b,5.1182165
seg_40b3aa,1.9195881
seg_40f810,3.9770174
seg_411225,4.115614
seg_414d0f,5.808791
seg_4185b3,6.749731
seg_419531,4.53434
seg_419b2a,7.18534
seg_41a267,8.656924
seg_41aadc,5.15031
seg_41ab7e,6.800084
seg_41be18,7.3641224
seg_41be7d,6.950547
seg_41f45e,6.907524
seg_420bcc,5.4876204
seg_420d4e,5.6626654
seg_421a96,5.192113
seg_421da1,7.812377
seg_423ebe,5.156275
seg_425462,4.915682
seg_42648c,2.3621056
seg_4280d9,9.606149
seg_428d66,3.0252218
seg_42c4c9,5.282956
seg_42e7e8,5.3679056
seg_42ff14,7.226036
seg_430e66,6.4711447
seg_43383f,4.885627
seg_434c96,1.7615665
seg_43597f,5.2810125
seg_43c6f4,7.74177
seg_440106,8.423735
seg_4401d8,6.163417
seg_441c6d,6.5673
seg_4435bd,5.3177366
seg_447972,2.6205466
seg_447b8b,8.55484
seg_447cb3,9.793267
seg_44d3ca,3.0036802
seg_455b16,4.1517124
seg_456149,8.2840805
seg_457234,9.432063
seg_45838b,5.1828876
seg_4587bb,6.2207623
seg_45a8a9,2.3193436
seg_45b051,2.101336
seg_45e062,7.0884895
seg_45e4ed,2.625733
seg_45e7ad,3.5841737
seg_46012e,6.96663
seg_460436,6.3468313
seg_461ab5,3.3498747
seg_461b63,5.056033
seg_462c1d,5.7549887
seg_464839,4.982486
seg_468bc9,9.750991
seg_468fdb,4.0789213
seg_46a42b,2.403876
seg_46b84d,7.108781
seg_46c6d3,6.4079294
seg_46dd7c,3.7264094
seg_4729a7,3.4879625
seg_4743ab,6.9482107
seg_4743fa,9.767366
seg_476700,4.453911
seg_476bdb,3.1440496
seg_477c83,4.1490746
seg_478327,6.3674393
seg_47a48f,9.743499
seg_47d374,3.5337596
seg_47fed6,7.146159
seg_482745,3.8282094
seg_4848e3,4.4524345
seg_484901,5.1482353
seg_486973,3.8591092
seg_48a4b3,6.259924
seg_48a80c,1.9174533
seg_48b545,8.164194
seg_48feba,4.002452
seg_490092,9.746571
seg_490d6e,5.060379
seg_492dc6,3.4799743
seg_49322d,6.374241
seg_49336f,4.0942826
seg_495573,9.753479
seg_496d07,3.2083921
seg_496dad,1.9349226
seg_49b0cb,9.841257
seg_49d84b,5.2258534
seg_49fdf0,8.731593
seg_4a2525,6.3126364
seg_4a6096,1.7526047
seg_4a719c,4.337773
seg_4a91a9,2.7109208
seg_4a9e6b,6.3103704
seg_4a9e8d,8.268243
seg_4ab7bf,8.389162
seg_4abc29,2.1706624
seg_4acc4b,2.639064
seg_4ad5a2,5.9357643
seg_4ad674,5.1957483
seg_4adeda,9.332626
seg_4ae37c,6.4088316
seg_4ae712,9.754439
seg_4b0839,1.8206836
seg_4b4c91,5.9483757
seg_4b4ffb,3.989697
seg_4b8044,5.2493086
seg_4b953a,3.5496645
seg_4ba3d1,6.7985134
seg_4c067a,5.1558895
seg_4c12b2,3.6172066
seg_4c18e2,2.1184504
seg_4c3a2b,7.2593317
seg_4c4995,6.2258253
seg_4c65e6,9.693769
seg_4c8db6,8.78784
seg_4ca6de,6.6343117
seg_4cb0d7,4.9737463
seg_4cb9c6,4.266185
seg_4ce234,5.2356567
seg_4d0008,4.887702
seg_4d0041,8.693055
seg_4d0c45,6.230363
seg_4d18f4,2.354938
seg_4d2671,6.9090366
seg_4d53c2,9.759665
seg_4d5a4a,2.806663
seg_4d7c56,4.4452696
seg_4d8f0f,3.0643282
seg_4db886,8.289984
seg_4db997,3.8575368
seg_4dbbd1,6.879777
seg_4ddddc,7.5405645
seg_4dfa03,1.990563
seg_4e0c4a,9.5710745
seg_4e2c66,1.8213246
seg_4e3bd7,2.12632
seg_4e627b,5.2653084
seg_4e9646,7.3026094
seg_4ea3fa,5.2570534
seg_4ea81c,4.40574
seg_4eb127,2.431144
seg_4eeaef,2.6301131
seg_4eef28,8.959268
seg_4f48b4,2.1572266
seg_4f5931,9.668472
seg_4f76a2,5.2931156
seg_4f83a3,7.191601
seg_4fa87d,8.486436
seg_4fce5b,3.3729057
seg_4fd191,2.7906976
seg_500108,5.090638
seg_5009d9,2.917048
seg_500c80,5.2466373
seg_502fab,6.5720997
seg_507065,4.1417217
seg_5090fa,6.5837736
seg_509d55,1.0632432
seg_50a667,4.010047
seg_50b048,5.922204
seg_50e270,6.363922
seg_511d25,7.6598854
seg_512b3e,8.020779
seg_514543,5.646715
seg_5147e1,5.0761175
seg_514b85,9.413002
seg_5165a4,5.7780485
seg_517345,4.265107
seg_517425,2.0259619
seg_51865e,3.293767
seg_518b1e,1.9254653
seg_51b68c,9.798969
seg_51f0a2,4.326439
seg_51f6fd,5.9706917
seg_521a88,6.263357
seg_523945,2.0407765
seg_524b39,5.3217463
seg_5254ce,7.961733
seg_5255c0,7.659094
seg_52636c,1.9010262
seg_529be4,4.559037
seg_529c99,5.0021496
seg_52c139,9.738563
seg_530a02,7.272004
seg_53103b,2.1462846
seg_5311d1,3.2097192
seg_533613,8.692986
seg_53498a,3.174622
seg_53a557,4.86567
seg_53a5fd,5.1410027
seg_53bdf5,8.68741
seg_53caf1,7.1356354
seg_53d818,3.364069
seg_53e645,5.6995964
seg_53fa13,4.0613747
seg_5407b0,2.984262
seg_5445bc,4.4508457
seg_54490e,8.275031
seg_545fda,8.174176
seg_5467c8,8.12454
seg_546864,6.3816795
seg_5470ca,4.8551054
seg_5495ca,2.5296202
seg_54af0d,1.9547684
seg_54b0ee,6.807455
seg_54d0f3,2.1333036
seg_55239a,1.7836488
seg_552b8e,9.763072
seg_5559d9,1.8041548
seg_555f63,0.452191
seg_5597ed,4.371273
seg_55a0c3,4.6368227
seg_55a9a4,6.0956316
seg_55b566,1.6285245
seg_55d50b,2.2681746
seg_561cf4,3.7045233
seg_563059,5.5435743
seg_5639b3,4.9802437
seg_566efe,9.627188
seg_56e3e7,9.793928
seg_56e6f1,5.2003
seg_56ebc7,2.769528
seg_570a20,3.688661
seg_570d69,8.99695
seg_572172,5.9808636
seg_5759c9,6.4676943
seg_5765b6,5.494636
seg_578e84,9.619405
seg_57908c,3.6505315
seg_57b6c0,6.4997206
seg_57dd68,9.415521
seg_57ea44,3.2726617
seg_580b65,6.7632484
seg_581fac,2.3587492
seg_585872,6.8818817
seg_586726,2.7968915
seg_586c0f,5.1569433
seg_5887a8,9.148618
seg_588f61,2.569271
seg_58d52d,9.698584
seg_58e74b,2.121712
seg_58e9f9,8.346888
seg_58ea74,9.37822
seg_59058a,1.6285245
seg_590fa5,4.67918
seg_591954,6.7398243
seg_5924f5,3.5068705
seg_592807,7.968484
seg_593c34,3.7473032
seg_5965d8,2.4232755
seg_596ae3,7.0987425
seg_5975f4,5.3448286
seg_597bd6,6.2348347
seg_59818b,6.0386324
seg_59cd7d,2.1726642
seg_59cfdb,9.71933
seg_59d484,5.0036983
seg_59de0b,1.4861832
seg_59e1db,6.907627
seg_59eb97,5.7496233
seg_5a0479,5.598791
seg_5a1adb,4.49547
seg_5a242e,6.607191
seg_5a67b5,8.6944275
seg_5a947e,3.0797448
seg_5abfdd,4.9118185
seg_5ad847,2.726786
seg_5b392b,1.6416277
seg_5b7325,3.9688907
seg_5b8c39,5.2003546
seg_5bc0b0,8.420225
seg_5bd9ae,4.7949123
seg_5bdb47,2.4989939
seg_5bfbf0,2.9028156
seg_5c0929,2.1248384
seg_5c1a4d,4.4926157
seg_5c530f,4.050534
seg_5c57a8,0.8049012
seg_5c8ae5,4.502262
seg_5c9077,6.616309
seg_5cd98b,4.0810137
seg_5cde88,1.86302
seg_5cfba9,8.691366
seg_5cfdc4,4.4918604
seg_5d333e,8.560378
seg_5d45db,6.5401573
seg_5d92af,5.4390383
seg_5d94b2,2.3190708
seg_5e020f,5.1562796
seg_5e0902,1.9177785
seg_5e1bba,5.3426065
seg_5e541f,1.9289398
seg_5e635a,2.3706574
seg_5e668a,9.535535
seg_5e70a7,7.795746
seg_5e7abf,3.9058943
seg_5e8ef4,6.8070087
seg_5eb380,2.718381
seg_5ec0e3,8.473136
seg_5ed47e,8.723762
seg_5ef47e,5.988058
seg_5f0a92,4.3150406
seg_5f24d3,9.676681
seg_5f352e,2.8941627
seg_5f355e,7.6966505
seg_5f46a5,7.279813
seg_5f7fd9,4.997879
seg_5fe414,2.5002227
seg_60277f,3.3313377
seg_6074f9,4.76462
seg_607559,7.2253428
seg_60ab20,9.76033
seg_60b696,5.4289246
seg_60dacd,9.761
seg_60df2a,4.065473
seg_610379,4.88706
seg_61219c,4.9053364
seg_613702,3.3224986
seg_614b50,1.6285245
seg_6153ca,7.489423
seg_6167f0,6.071624
seg_616c8b,9.527618
seg_61b50d,3.936639
seg_61f504,2.4037905
seg_620ee4,4.924959
seg_622e9d,3.0767908
seg_62331a,3.945962
seg_6262c4,7.4444323
seg_629822,4.651384
seg_62a403,8.277635
seg_62c582,3.1248875
seg_63130f,9.713028
seg_633651,4.720586
seg_634180,4.294048
seg_634f05,3.1560063
seg_635770,5.8967695
seg_63582a,7.8195286
seg_63c13d,4.623042
seg_63c518,2.0556471
seg_63c8e4,9.407898
seg_63c983,4.7544527
seg_63c9a3,3.5600464
seg_63d651,4.7799826
seg_6422d1,6.199501
seg_643d1f,5.0128164
seg_643f86,7.174077
seg_64bcb9,9.790416
seg_64be5d,6.757963
seg_64be91,9.370525
seg_64daae,1.6556327
seg_64dcf0,5.7622232
seg_64f8dc,4.4603386
seg_650de2,3.5261045
seg_651808,2.7268124
seg_652cc2,4.110589
seg_655780,3.8380735
seg_655ad6,6.9961624
seg_655cae,2.4316695
seg_658bf4,1.7751585
seg_659ff8,5.0464807
seg_65b962,5.1049566
seg_65c4e1,7.051811
seg_65ef95,3.3226264
seg_65f01e,9.750871
seg_65fbac,8.289851
seg_660fe1,3.0265207
seg_660fef,5.7271194
seg_661629,4.3623085
seg_666056,3.9620833
seg_6681ee,1.8418149
seg_66820a,3.6993341
seg_6696d0,4.3192835
seg_66b7c3,6.7959404
seg_66e45a,5.8992567
seg_66ed4d,1.7944556
seg_670bde,3.7594192
seg_67330f,5.0797396
seg_673c60,2.4843025
seg_67599b,6.2818327
seg_679dd2,5.929717
seg_67aa76,4.6903934
seg_68102c,8.744515
seg_683ddf,4.893996
seg_686edc,5.788705
seg_687a5c,2.045593
seg_68a484,8.086319
seg_68da94,3.7953146
seg_691a72,5.591058
seg_692e7a,7.553253
seg_6951e0,2.9055128
seg_695380,2.9196248
seg_696621,5.0732207
seg_6968c8,5.217901
seg_69787a,5.4038005
seg_69a230,4.968636
seg_69a53e,5.813611
seg_69dbad,5.7466497
seg_6a05e7,4.928731
seg_6a116b,4.813016
seg_6a26de,2.203935
seg_6a45a0,5.0012455
seg_6a4ad1,9.567741
seg_6ab188,5.7875843
seg_6ac67a,3.6674497
